timestamp;temperature;gas;humidity;barometer;IAQ;IAQ_S;VOCS;accuracy;humidty_corrected
2025-10-01 17:21:41;27.78;90862.00;40.00;1007.07;32;28;0.52;1;57.23
2025-10-01 17:21:42;27.80;90960.00;40.00;1007.08;32;28;0.52;1;57.23
2025-10-01 17:21:43;27.81;90763.00;40.00;1007.07;28;26;0.51;1;57.22
2025-10-01 17:21:44;27.81;90665.00;40.00;1007.10;28;26;0.51;1;57.22
2025-10-01 17:21:45;27.83;90082.00;40.00;1007.10;28;26;0.51;1;57.22
2025-10-01 17:21:46;27.83;90568.00;40.00;1007.08;30;27;0.51;1;57.22
2025-10-01 17:21:47;27.83;89890.00;40.00;1007.12;30;27;0.51;1;57.22
2025-10-01 17:21:48;27.83;90470.00;40.00;1007.12;30;27;0.51;1;57.22
2025-10-01 17:21:49;27.85;89986.00;40.00;1007.08;31;28;0.52;1;57.22
2025-10-01 17:21:50;27.86;89794.00;40.00;1007.10;31;28;0.52;1;57.22
2025-10-01 17:21:51;27.86;90665.00;40.00;1007.10;31;28;0.52;1;57.22
2025-10-01 17:21:52;27.87;90763.00;40.00;1007.08;30;27;0.51;1;57.21
2025-10-01 17:21:53;27.89;90763.00;40.00;1007.10;30;27;0.51;1;57.21
2025-10-01 17:21:54;27.90;90470.00;40.00;1007.08;30;27;0.51;1;57.21
2025-10-01 17:21:55;27.91;90568.00;40.00;1007.08;32;28;0.52;1;57.21
2025-10-01 17:21:56;27.92;90568.00;40.00;1007.07;32;28;0.52;1;57.21
2025-10-01 17:21:57;27.94;90179.00;40.00;1007.07;32;28;0.52;1;57.20
2025-10-01 17:21:58;27.95;89890.00;39.00;1007.08;33;28;0.52;1;55.77
2025-10-01 17:21:59;27.97;90373.00;39.00;1007.04;33;28;0.52;1;55.77
2025-10-01 17:22:00;27.99;90179.00;39.00;1007.07;33;28;0.52;1;55.77
2025-10-01 17:22:01;27.99;90179.00;39.00;1007.08;33;28;0.52;1;55.77
2025-10-01 17:22:02;27.99;90082.00;39.00;1007.04;33;28;0.52;1;55.77
2025-10-01 17:22:03;28.00;89986.00;39.00;1007.07;33;28;0.52;1;55.76
2025-10-01 17:22:04;28.01;90568.00;39.00;1007.08;32;28;0.52;1;55.76
2025-10-01 17:22:05;28.03;90665.00;39.00;1007.10;32;28;0.52;1;55.76
2025-10-01 17:22:06;28.07;89794.00;39.00;1007.08;32;28;0.52;1;55.75
2025-10-01 17:22:07;28.10;90276.00;39.00;1007.08;34;28;0.53;1;55.75
2025-10-01 17:22:08;28.12;90373.00;39.00;1007.10;34;28;0.53;1;55.75
2025-10-01 17:22:09;28.13;89507.00;39.00;1007.10;34;28;0.53;1;55.75
2025-10-01 17:22:10;28.13;89794.00;39.00;1007.10;34;29;0.53;1;55.75
2025-10-01 17:22:11;28.16;89986.00;39.00;1007.08;34;29;0.53;1;55.74
2025-10-01 17:22:12;28.18;89986.00;39.00;1007.08;34;29;0.53;1;55.74
2025-10-01 17:22:13;28.20;90082.00;39.00;1007.08;35;29;0.53;1;55.74
2025-10-01 17:22:14;28.22;89602.00;39.00;1007.08;35;29;0.53;1;55.73
2025-10-01 17:22:15;28.24;90082.00;39.00;1007.07;35;29;0.53;1;55.73
2025-10-01 17:22:16;28.25;90568.00;39.00;1007.07;33;28;0.52;1;55.73
2025-10-01 17:22:17;28.24;90179.00;39.00;1007.08;33;28;0.52;1;55.73
2025-10-01 17:22:18;28.23;90373.00;39.00;1007.08;33;28;0.52;1;55.73
2025-10-01 17:22:19;28.22;89507.00;39.00;1007.08;35;29;0.53;1;55.73
2025-10-01 17:22:20;28.22;90179.00;39.00;1007.07;35;29;0.53;1;55.73
2025-10-01 17:22:21;28.24;89127.00;39.00;1007.08;35;29;0.53;1;55.73
2025-10-01 17:22:22;28.24;90179.00;39.00;1007.07;36;29;0.53;1;55.73
2025-10-01 17:22:23;28.24;89890.00;39.00;1007.10;36;29;0.53;1;55.73
2025-10-01 17:22:24;28.26;89890.00;39.00;1007.10;36;29;0.53;1;55.73
2025-10-01 17:22:25;28.28;90082.00;39.00;1007.10;35;29;0.53;1;55.72
2025-10-01 17:22:26;28.29;90179.00;39.00;1007.08;35;29;0.53;1;55.72
2025-10-01 17:22:27;28.28;89698.00;39.00;1007.10;35;29;0.53;1;55.72
2025-10-01 17:22:28;28.29;89890.00;39.00;1007.10;36;29;0.53;1;55.72
2025-10-01 17:22:29;28.28;90179.00;39.00;1007.08;36;29;0.53;1;55.72
2025-10-01 17:22:30;28.29;90082.00;39.00;1007.10;36;29;0.53;1;55.72
2025-10-01 17:22:31;28.32;89698.00;39.00;1007.08;36;29;0.53;1;55.72
2025-10-01 17:22:32;28.34;89794.00;39.00;1007.07;37;30;0.54;1;55.71
2025-10-01 17:22:33;28.37;89602.00;39.00;1007.07;37;30;0.54;1;55.71
2025-10-01 17:22:34;28.36;89698.00;39.00;1007.08;37;30;0.54;1;55.71
2025-10-01 17:22:35;28.36;89794.00;39.00;1007.10;37;30;0.54;1;55.71
2025-10-01 17:22:36;28.38;90665.00;39.00;1007.08;37;30;0.54;1;55.71
2025-10-01 17:22:37;28.40;89794.00;39.00;1007.07;37;30;0.54;1;55.71
2025-10-01 17:22:38;28.41;89412.00;39.00;1007.07;37;30;0.54;1;55.70
2025-10-01 17:22:39;28.43;89222.00;39.00;1007.04;37;30;0.54;1;55.70
2025-10-01 17:22:40;28.45;89602.00;39.00;1007.04;37;30;0.54;1;55.70
2025-10-01 17:22:41;28.45;90470.00;39.00;1007.04;37;30;0.54;1;55.70
2025-10-01 17:22:42;28.47;90082.00;39.00;1007.08;37;30;0.54;1;55.70
2025-10-01 17:22:43;28.48;90373.00;39.00;1007.07;37;30;0.54;1;55.69
2025-10-01 17:22:44;28.48;90179.00;39.00;1007.07;34;29;0.53;1;55.69
2025-10-01 17:22:45;28.49;89412.00;39.00;1007.08;34;29;0.53;1;55.69
2025-10-01 17:22:46;28.49;89317.00;39.00;1007.04;34;29;0.53;1;55.69
2025-10-01 17:22:47;28.49;89222.00;38.00;1007.04;36;30;0.53;1;54.26
2025-10-01 17:22:48;28.49;89412.00;39.00;1007.07;36;30;0.53;1;55.69
